accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,timestamp,timestampNanos,label
2.18,-4.8199997,-1.8499999,0.32999998,0.90999997,-0.91999996,1772543935660,10460067892705,WALKING_DOWNSTAIRS
2.18,-4.8199997,-1.8499999,0.32999998,0.90999997,-0.91999996,1772543935680,10460087850726,WALKING_DOWNSTAIRS
2.81,-4.71,0.26,0.84,-1.48,-0.26999998,1772543935701,10460107939007,WALKING_DOWNSTAIRS
0.0,-6.12,0.08,2.35,-3.22,-0.76,1772543935721,10460127926142,WALKING_DOWNSTAIRS
0.0,-6.12,0.08,2.35,-3.22,-0.76,1772543935745,10460149506507,WALKING_DOWNSTAIRS
-11.08,-12.49,-11.21,2.71,-3.1,-0.88,1772543935778,10460187715049,WALKING_DOWNSTAIRS
-11.08,-12.49,-11.21,1.64,-1.06,0.07,1772543935799,10460207779684,WALKING_DOWNSTAIRS
-6.2999997,-15.62,-8.929999,0.06,-1.5,1.06,1772543935819,10460227779684,WALKING_DOWNSTAIRS
-0.22999999,-7.95,-3.6499999,0.06,-1.5,1.06,1772543935848,10460257651663,WALKING_DOWNSTAIRS
0.91999996,-7.3999996,-2.18,0.59999996,1.81,-0.32,1772543935877,10460287504580,WALKING_DOWNSTAIRS
-0.5,-13.13,-0.049999997,0.83,-0.44,-0.39999998,1772543935898,10460307618955,WALKING_DOWNSTAIRS
-0.5,-13.13,-0.049999997,-0.089999996,-0.13,-0.29999998,1772543935918,10460327731403,WALKING_DOWNSTAIRS
0.74,-11.9,3.4199998,-0.089999996,-0.13,-0.29999998,1772543935939,10460348778278,WALKING_DOWNSTAIRS
-1.78,-8.67,2.44,0.79999995,-0.03,-0.65999997,1772543935959,10460368426507,WALKING_DOWNSTAIRS
-1.78,-8.67,2.44,0.79999995,-0.03,-0.65999997,1772543935979,10460388105153,WALKING_DOWNSTAIRS
-5.7,-13.0,-0.48999998,0.47,-1.7199999,-0.01,1772543935999,10460408448695,WALKING_DOWNSTAIRS
-1.27,-14.299999,0.56,0.59999996,-2.3899999,0.31,1772543936019,10460428413903,WALKING_DOWNSTAIRS
-1.27,-14.299999,0.56,0.59999996,-2.3899999,0.31,1772543936050,10460458739163,WALKING_DOWNSTAIRS
-0.21,-14.429999,1.17,1.0799999,-1.2099999,-0.099999994,1772543936070,10460478984736,WALKING_DOWNSTAIRS
-1.22,-10.389999,1.74,1.29,-0.52,-0.39,1772543936091,10460499450934,WALKING_DOWNSTAIRS
-1.4399999,-9.13,0.85999995,1.29,-0.52,-0.39,1772543936120,10460528844318,WALKING_DOWNSTAIRS
-1.4599999,-8.73,-0.089999996,1.3,-0.48,0.01,1772543936142,10460549935099,WALKING_DOWNSTAIRS
-1.4599999,-8.73,-0.089999996,1.23,-0.96,0.37,1772543936166,10460570073536,WALKING_DOWNSTAIRS
-1.9699999,-9.19,-2.52,1.12,-0.53999996,0.42,1772543936186,10460589976350,WALKING_DOWNSTAIRS
-0.58,-10.62,-3.1899998,0.83,0.22999999,0.34,1772543936206,10460610193641,WALKING_DOWNSTAIRS
-0.58,-10.62,-3.1899998,0.83,0.22999999,0.34,1772543936226,10460629917808,WALKING_DOWNSTAIRS
1.8199999,-10.96,-3.6,0.35999998,0.51,0.35,1772543936246,10460650186923,WALKING_DOWNSTAIRS
1.11,-9.75,-5.25,-0.14999999,-0.01,0.25,1772543936280,10460688808954,WALKING_DOWNSTAIRS
1.4399999,-10.51,-4.0,-0.14999999,-0.01,0.25,1772543936300,10460708902496,WALKING_DOWNSTAIRS
2.1699998,-12.11,-1.0799999,-0.90999997,-0.65,0.42,1772543936320,10460728319058,WALKING_DOWNSTAIRS
2.1699998,-12.11,-1.0799999,-1.77,-1.05,0.5,1772543936340,10460749262287,WALKING_DOWNSTAIRS
-1.5999999,-14.32,1.05,-2.4099998,-1.1999999,0.44,1772543936361,10460769064839,WALKING_DOWNSTAIRS
-6.7999997,-16.31,1.4599999,-2.4099998,-1.1999999,0.44,1772543936381,10460790008069,WALKING_DOWNSTAIRS
-6.7999997,-16.31,1.4599999,-3.23,-1.78,0.48,1772543936404,10460809185829,WALKING_DOWNSTAIRS
-2.6799998,-14.94,2.6599998,-3.86,-1.3299999,0.48,1772543936427,10460829937287,WALKING_DOWNSTAIRS
5.3199997,-15.429999,-1.8299999,-3.1,2.12,-0.77,1772543936447,10460850449110,WALKING_DOWNSTAIRS
5.83,-18.359999,-2.71,-3.1,2.12,-0.77,1772543936479,10460888206610,WALKING_DOWNSTAIRS
5.0299997,-11.929999,2.5,-2.22,-1.26,-3.46,1772543936500,10460908852391,WALKING_DOWNSTAIRS
5.0299997,-11.929999,2.5,-1.92,-4.3199997,-3.7099998,1772543936520,10460928894266,WALKING_DOWNSTAIRS
1.4699999,-9.19,2.4299998,-1.92,-4.3199997,-3.7099998,1772543936541,10460949583850,WALKING_DOWNSTAIRS
-0.16,-8.0199995,2.96,-0.62,-3.35,-1.64,1772543936566,10460969243746,WALKING_DOWNSTAIRS
-0.16,-8.0199995,2.96,-0.62,-3.35,-1.64,1772543936586,10460989969891,WALKING_DOWNSTAIRS
-1.76,-5.5699997,3.79,-0.56,-3.1699998,-0.62,1772543936607,10461010001350,WALKING_DOWNSTAIRS
-3.8,-3.1,3.75,-0.42999998,-3.1399999,-0.38,1772543936627,10461029991766,WALKING_DOWNSTAIRS
-4.43,-2.8799999,1.26,-0.42999998,-3.1399999,-0.38,1772543936660,10461068930412,WALKING_DOWNSTAIRS
-2.25,-3.6299999,-1.18,-0.35,-3.08,-0.69,1772543936680,10461088853902,WALKING_DOWNSTAIRS
-2.25,-3.6299999,-1.18,0.25,-2.82,-0.82,1772543936704,10461109187548,WALKING_DOWNSTAIRS
-0.099999994,-8.09,-5.27,1.2099999,-2.56,-0.85999995,1772543936724,10461129244631,WALKING_DOWNSTAIRS
0.48,-18.8,-8.09,1.16,-2.3899999,-0.39,1772543936747,10461150027443,WALKING_DOWNSTAIRS
-0.35,-13.48,-6.52,1.16,-2.3899999,-0.39,1772543936781,10461189108433,WALKING_DOWNSTAIRS
-2.71,-1.4699999,-3.02,0.13,-2.23,0.47,1772543936801,10461209104162,WALKING_DOWNSTAIRS
2.47,-3.48,1.38,-1.26,-2.08,-0.19999999,1772543936835,10461244652443,WALKING_DOWNSTAIRS
1.11,-19.73,-0.87,1.11,0.57,-1.09,1772543936858,10461267760412,WALKING_DOWNSTAIRS
1.11,-19.73,-0.87,0.95,2.29,-2.07,1772543936878,10461288029892,WALKING_DOWNSTAIRS
0.25,-19.51,2.8,0.95,2.29,-2.07,1772543936899,10461308832079,WALKING_DOWNSTAIRS
-2.87,-2.2,4.9,0.01,-1.4499999,0.64,1772543936920,10461328440100,WALKING_DOWNSTAIRS
-2.87,-2.2,4.9,0.01,-1.4499999,0.64,1772543936940,10461349588121,WALKING_DOWNSTAIRS
-4.52,-0.64,2.25,1.5799999,-2.04,0.28,1772543936964,10461369045933,WALKING_DOWNSTAIRS
-3.9499998,-12.42,2.4299998,0.35999998,-0.83,0.69,1772543937000,10461408387287,WALKING_DOWNSTAIRS
2.46,-18.109999,-0.66999996,-0.62,-0.61,1.51,1772543937023,10461428862652,WALKING_DOWNSTAIRS
0.61,-9.5,-0.32,1.17,-3.98,-0.25,1772543937046,10461451047339,WALKING_DOWNSTAIRS
-3.54,-6.48,-0.19999999,1.17,-3.98,-0.25,1772543937080,10461488905308,WALKING_DOWNSTAIRS
-5.16,-5.5299997,-1.43,1.77,-1.88,-1.01,1772543937100,10461508259892,WALKING_DOWNSTAIRS
-5.16,-5.5299997,-1.43,1.53,-0.95,-0.48,1772543937122,10461530360308,WALKING_DOWNSTAIRS
-0.94,-8.34,-2.34,1.23,-1.1,0.39999998,1772543937145,10461550185568,WALKING_DOWNSTAIRS
1.1999999,-10.45,-0.68,0.98999995,-0.31,0.39999998,1772543937165,10461569205464,WALKING_DOWNSTAIRS
1.1999999,-10.45,-0.68,0.98999995,-0.31,0.39999998,1772543937185,10461589410360,WALKING_DOWNSTAIRS
-0.34,-9.91,0.51,0.98999995,0.01,0.049999997,1772543937207,10461610260725,WALKING_DOWNSTAIRS
-1.4499999,-10.849999,-0.68,0.96999997,-0.59999996,0.03,1772543937241,10461649394214,WALKING_DOWNSTAIRS
-3.03,-11.0199995,-3.4499998,0.78999996,-0.78999996,0.31,1772543937266,10461670047704,WALKING_DOWNSTAIRS
0.02,-10.4,-0.29999998,0.28,-0.65,0.35999998,1772543937286,10461689973068,WALKING_DOWNSTAIRS
1.06,-9.78,2.02,0.28,-0.65,0.35999998,1772543937320,10461728949214,WALKING_DOWNSTAIRS
-0.14,-10.54,0.47,0.35999998,-0.29999998,0.14999999,1772543937341,10461749430985,WALKING_DOWNSTAIRS
-0.14,-10.54,0.47,0.26,-1.0699999,0.16,1772543937364,10461769147808,WALKING_DOWNSTAIRS
-0.72999996,-9.79,-1.02,0.06,-1.06,0.099999994,1772543937386,10461789405725,WALKING_DOWNSTAIRS
-1.01,-10.63,-2.07,0.04,-0.39,-0.11,1772543937419,10461828829058,WALKING_DOWNSTAIRS
0.74,-13.09,-1.5999999,0.04,-0.39,-0.11,1772543937441,10461849404475,WALKING_DOWNSTAIRS
0.74,-13.09,-1.5999999,-1.05,-0.38,0.14999999,1772543937465,10461869304371,WALKING_DOWNSTAIRS
2.24,-15.049999,1.17,-1.05,-0.38,0.14999999,1772543937490,10461890335881,WALKING_DOWNSTAIRS
2.12,-13.639999,2.06,-2.19,-1.23,-0.02,1772543937520,10461928769996,WALKING_DOWNSTAIRS
-5.06,-13.0199995,0.48,-3.21,-1.41,-0.56,1772543937541,10461949750412,WALKING_DOWNSTAIRS
-7.56,-15.36,0.17,-3.61,-1.25,-0.51,1772543937566,10461969976975,WALKING_DOWNSTAIRS
-7.56,-15.36,0.17,-3.29,0.08,-0.22,1772543937586,10461989943850,WALKING_DOWNSTAIRS
-3.6899998,-11.73,-1.87,-3.29,0.08,-0.22,1772543937619,10462028223694,WALKING_DOWNSTAIRS
-3.6899998,-11.73,-1.87,-2.8899999,1.56,-0.26,1772543937641,10462050139527,WALKING_DOWNSTAIRS
1.37,-11.83,-0.71,-2.76,0.32999998,-0.72999996,1772543937661,10462069028537,WALKING_DOWNSTAIRS
-0.29999998,-11.889999,1.5,-2.05,-1.91,-1.53,1772543937686,10462089966298,WALKING_DOWNSTAIRS
-0.29999998,-11.889999,1.5,-1.77,-0.13,-1.25,1772543937706,10462109925100,WALKING_DOWNSTAIRS
-1.66,-9.32,0.099999994,-1.77,-0.13,-1.25,1772543937726,10462130057912,WALKING_DOWNSTAIRS
-3.08,-5.19,0.96999997,-1.5,-1.17,-0.089999996,1772543937746,10462150185673,WALKING_DOWNSTAIRS
-2.1599998,-1.29,0.38,-1.5,-1.17,-0.089999996,1772543937780,10462188917079,WALKING_DOWNSTAIRS
-2.51,0.42,-1.2099999,-1.39,-2.47,0.41,1772543937809,10462218223537,WALKING_DOWNSTAIRS
-2.5,1.12,-2.07,-1.36,-2.82,0.24,1772543937840,10462249410881,WALKING_DOWNSTAIRS
-0.089999996,-3.1399999,-2.87,-0.66999996,-2.22,-0.16,1772543937860,10462268861454,WALKING_DOWNSTAIRS
-0.089999996,-3.1399999,-2.87,0.78999996,-0.11,-0.12,1772543937880,10462288766454,WALKING_DOWNSTAIRS
1.9599999,-11.44,-3.31,1.87,1.22,-0.51,1772543937905,10462309244058,WALKING_DOWNSTAIRS
1.77,-14.16,-3.4499998,2.23,0.93,-1.35,1772543937926,10462330115360,WALKING_DOWNSTAIRS
-0.65,-8.67,-2.72,2.23,0.93,-1.35,1772543937959,10462368234631,WALKING_DOWNSTAIRS
-3.59,-6.5299997,-3.07,0.98999995,-1.39,-0.48,1772543937989,10462387826350,WALKING_DOWNSTAIRS
-3.59,-6.5299997,-3.07,0.14,-1.6899999,-0.17,1772543938009,10462408001819,WALKING_DOWNSTAIRS
-4.44,-5.43,-2.34,0.14,-1.6899999,-0.17,1772543938030,10462428724996,WALKING_DOWNSTAIRS
-3.9199998,-7.68,-2.08,0.45,-2.25,0.31,1772543938059,10462450886297,WALKING_DOWNSTAIRS
-1.89,-9.41,-2.03,1.24,-0.089999996,-0.44,1772543938080,10462488698954,WALKING_DOWNSTAIRS
-1.14,-9.73,-1.23,0.9,-1.0,-0.42,1772543938118,10462528100412,WALKING_DOWNSTAIRS
-3.74,-14.139999,-0.79999995,0.9,-1.0,-0.42,1772543938140,10462549119058,WALKING_DOWNSTAIRS
-3.1299999,-14.059999,-1.54,0.69,-1.8,0.02,1772543938162,10462568708277,WALKING_DOWNSTAIRS
-0.97999996,-9.639999,-3.02,0.69,-1.8,0.02,1772543938199,10462608557756,WALKING_DOWNSTAIRS
0.69,-12.679999,-5.3599997,-0.26,-2.09,-0.089999996,1772543938220,10462628595360,WALKING_DOWNSTAIRS
0.69,-12.679999,-5.3599997,-0.75,-0.65999997,-0.16,1772543938245,10462653030933,WALKING_DOWNSTAIRS
0.32999998,-13.509999,-1.0799999,-0.9,-0.71,-0.26,1772543938269,10462668903902,WALKING_DOWNSTAIRS
-1.3399999,-9.16,0.91999996,-0.38,0.44,-0.26,1772543938291,10462689853745,WALKING_DOWNSTAIRS
-1.38,-9.69,-0.049999997,-0.38,0.44,-0.26,1772543938319,10462728488694,WALKING_DOWNSTAIRS
1.05,-9.4,-0.83,0.14999999,1.22,-0.61,1772543938340,10462749781350,WALKING_DOWNSTAIRS
1.05,-9.4,-0.83,0.17999999,-0.37,-0.22999999,1772543938361,10462768264319,WALKING_DOWNSTAIRS
2.19,-7.9199996,-1.9,0.22,-1.54,-0.29,1772543938381,10462788310516,WALKING_DOWNSTAIRS
1.5899999,-10.57,-3.54,0.14999999,-1.14,-0.38,1772543938404,10462809526037,WALKING_DOWNSTAIRS
-1.93,-8.95,-3.22,0.14999999,-1.14,-0.38,1772543938442,10462850495725,WALKING_DOWNSTAIRS
-4.0,-7.2999997,-3.04,0.29,-0.53999996,0.16,1772543938471,10462870154006,WALKING_DOWNSTAIRS
-4.0,-7.2999997,-3.04,0.29,-0.53999996,0.16,1772543938491,10462889084891,WALKING_DOWNSTAIRS
-0.75,-8.57,-4.97,0.17,0.12,-0.049999997,1772543938518,10462928235516,WALKING_DOWNSTAIRS
-0.75,-8.57,-4.97,-0.29999998,0.25,0.26999998,1772543938540,10462949132027,WALKING_DOWNSTAIRS
-1.25,-10.33,-4.3199997,-0.29999998,0.25,0.26999998,1772543938560,10462969653225,WALKING_DOWNSTAIRS
-2.6699998,-14.799999,-4.37,-2.08,0.84999996,0.74,1772543938583,10462989103277,WALKING_DOWNSTAIRS
-2.6699998,-14.799999,-4.37,-2.08,0.84999996,0.74,1772543938604,10463009592443,WALKING_DOWNSTAIRS
-4.4,-13.389999,-2.6499999,-3.1299999,0.78999996,1.04,1772543938624,10463029611766,WALKING_DOWNSTAIRS
-3.09,-9.07,0.53,-3.1599998,0.85999995,1.8299999,1772543938646,10463051018954,WALKING_DOWNSTAIRS
-4.4,-11.349999,-2.3,-3.1599998,0.85999995,1.8299999,1772543938680,10463088873902,WALKING_DOWNSTAIRS
-2.5,-8.7699995,-1.37,-1.74,0.63,1.2099999,1772543938700,10463108811193,WALKING_DOWNSTAIRS
-2.5,-8.7699995,-1.37,-1.24,0.88,0.12,1772543938720,10463128763797,WALKING_DOWNSTAIRS
-1.55,-5.8399997,-1.8399999,-1.24,0.88,0.12,1772543938741,10463149582182,WALKING_DOWNSTAIRS
0.089999996,-2.74,-2.1599998,0.7,0.14999999,-0.22999999,1772543938764,10463169340515,WALKING_DOWNSTAIRS
0.089999996,-2.74,-2.1599998,0.7,0.14999999,-0.22999999,1772543938786,10463190001712,WALKING_DOWNSTAIRS
0.59999996,-4.85,-2.2,1.37,-0.94,-0.32999998,1772543938820,10463228828172,WALKING_DOWNSTAIRS
0.59999996,-4.85,-2.2,2.54,-1.9699999,-0.58,1772543938840,10463249552547,WALKING_DOWNSTAIRS
-2.8999999,-10.099999,-3.84,2.54,-1.9699999,-0.58,1772543938860,10463268949161,WALKING_DOWNSTAIRS
-2.7,-17.27,-5.6299996,3.1399999,-1.06,-0.69,1772543938880,10463288817443,WALKING_DOWNSTAIRS
-2.7,-17.27,-5.6299996,2.3799999,-0.41,-0.77,1772543938900,10463308769734,WALKING_DOWNSTAIRS
-0.35999998,-10.179999,-7.69,2.3799999,-0.41,-0.77,1772543938920,10463328798901,WALKING_DOWNSTAIRS
-1.81,-4.49,6.0699997,1.03,-1.05,-0.78999996,1772543938941,10463349558328,WALKING_DOWNSTAIRS
-1.81,-4.49,6.0699997,0.66999996,-0.64,-1.3299999,1772543938965,10463369774995,WALKING_DOWNSTAIRS
-3.62,-10.7699995,1.17,2.19,1.78,-0.91999996,1772543938985,10463394860567,WALKING_DOWNSTAIRS
-2.25,-11.49,-1.3399999,0.42,-0.65999997,0.08,1772543939008,10463410717547,WALKING_DOWNSTAIRS
-1.17,-17.84,-7.5699997,-1.4399999,-3.3,0.53999996,1772543939040,10463449436245,WALKING_DOWNSTAIRS
-1.05,-13.82,-0.48,-1.4399999,-3.3,0.53999996,1772543939069,10463478908588,WALKING_DOWNSTAIRS
-0.55,-5.8599997,1.4699999,-1.0799999,1.16,0.35,1772543939091,10463499446401,WALKING_DOWNSTAIRS
1.0799999,-6.3599997,0.95,0.07,1.39,-0.64,1772543939120,10463528843224,WALKING_DOWNSTAIRS
1.0799999,-6.3599997,0.95,0.59999996,1.3399999,-0.90999997,1772543939141,10463549587443,WALKING_DOWNSTAIRS
2.35,-14.65,-3.29,0.14,-0.45,-0.65,1772543939166,10463570117911,WALKING_DOWNSTAIRS
0.25,-11.599999,-3.6899998,-1.04,-2.72,0.25,1772543939187,10463589983797,WALKING_DOWNSTAIRS
-2.9199998,-6.77,-2.72,-1.04,-2.72,0.25,1772543939220,10463628809890,WALKING_DOWNSTAIRS
-2.1299999,-6.8399997,-2.37,-0.35999998,-1.09,0.53999996,1772543939241,10463649589265,WALKING_DOWNSTAIRS
-2.1299999,-6.8399997,-2.37,0.45,0.90999997,0.29,1772543939264,10463669167495,WALKING_DOWNSTAIRS
-1.3199999,-8.88,-2.6699998,0.35,0.38,0.13,1772543939286,10463690008536,WALKING_DOWNSTAIRS
-1.38,-9.98,-3.04,-0.21,0.83,0.37,1772543939306,10463710105099,WALKING_DOWNSTAIRS
-1.38,-9.98,-3.04,-0.21,0.83,0.37,1772543939326,10463729906140,WALKING_DOWNSTAIRS
0.049999997,-10.96,-4.43,-0.84999996,1.39,0.39999998,1772543939347,10463750894578,WALKING_DOWNSTAIRS
-2.1299999,-14.7699995,-5.67,-3.04,0.85999995,0.56,1772543939367,10463770016245,WALKING_DOWNSTAIRS
-4.2799997,-12.15,-2.62,-3.04,0.85999995,0.56,1772543939399,10463808220776,WALKING_DOWNSTAIRS
-3.61,-9.33,0.96999997,-3.86,1.22,2.03,1772543939420,10463828829838,WALKING_DOWNSTAIRS
-3.61,-9.33,0.96999997,-2.6299999,1.09,2.34,1772543939441,10463849686922,WALKING_DOWNSTAIRS
-4.85,-9.96,-2.54,-1.06,1.63,1.29,1772543939466,10463869982859,WALKING_DOWNSTAIRS
-1.41,-8.65,-1.92,-1.36,1.39,-0.08,1772543939487,10463889974005,WALKING_DOWNSTAIRS
1.25,-6.6099997,-3.6499999,-1.36,1.39,-0.08,1772543939519,10463928214838,WALKING_DOWNSTAIRS
3.6799998,-2.72,-4.0499997,0.06,0.90999997,-0.95,1772543939541,10463949508693,WALKING_DOWNSTAIRS
3.6799998,-2.72,-4.0499997,1.1999999,0.32999998,-0.77,1772543939564,10463969179213,WALKING_DOWNSTAIRS
4.65,-2.6499999,-1.37,2.83,-2.58,-0.98999995,1772543939589,10463995771505,WALKING_DOWNSTAIRS
-4.0899997,-11.37,-1.42,3.9499998,-2.6299999,-1.28,1772543939630,10464038818745,WALKING_DOWNSTAIRS
-4.0899997,-11.37,-1.42,3.4199998,-0.22,-1.05,1772543939650,10464049772182,WALKING_DOWNSTAIRS
-5.3399997,-13.75,-6.43,1.4599999,0.48,0.08,1772543939680,10464088768797,WALKING_DOWNSTAIRS
-4.94,-11.91,-9.38,1.4599999,0.48,0.08,1772543939700,10464108222807,WALKING_DOWNSTAIRS
-4.94,-11.91,-9.38,1.09,-1.0699999,-0.47,1772543939724,10464128847755,WALKING_DOWNSTAIRS
-1.9399999,-7.0099998,3.08,1.09,-1.0699999,-0.47,1772543939745,10464149996349,WALKING_DOWNSTAIRS
-2.69,-15.98,-0.14999999,1.61,2.09,-0.45999998,1772543939767,10464170265255,WALKING_DOWNSTAIRS
1.5999999,-8.0199995,-1.88,-0.34,-0.71,0.01,1772543939800,10464208788432,WALKING_DOWNSTAIRS
2.55,-9.9,-2.74,-0.65999997,-2.84,-0.16,1772543939825,10464229233380,WALKING_DOWNSTAIRS
2.55,-9.9,-2.74,-0.34,-0.06,-0.25,1772543939845,10464250145359,WALKING_DOWNSTAIRS
-0.9,-17.41,-3.4399998,-0.34,-0.06,-0.25,1772543939866,10464275410723,WALKING_DOWNSTAIRS
-1.18,-13.5,0.66999996,-0.31,-0.24,0.13,1772543939901,10464308988797,WALKING_DOWNSTAIRS
-1.99,-6.5699997,1.1899999,0.049999997,-0.11,-0.51,1772543939925,10464329835724,WALKING_DOWNSTAIRS
-0.42999998,-6.2999997,0.03,-0.11,0.22,-0.11,1772543939946,10464350162547,WALKING_DOWNSTAIRS
1.42,-8.53,-1.38,-0.61,-0.25,0.19999999,1772543939981,10464389026140,WALKING_DOWNSTAIRS
2.76,-11.2,-2.9399998,-0.22999999,-1.29,-0.17999999,1772543940005,10464409255724,WALKING_DOWNSTAIRS
2.76,-11.2,-2.9399998,0.12,-0.97999996,-0.22999999,1772543940026,10464429982599,WALKING_DOWNSTAIRS
-0.45999998,-8.98,-2.58,0.12,-0.97999996,-0.22999999,1772543940046,10464450276453,WALKING_DOWNSTAIRS
-3.86,-8.309999,-2.8999999,0.25,0.35,0.26,1772543940066,10464469984370,WALKING_DOWNSTAIRS
-3.86,-8.309999,-2.8999999,0.02,0.17,0.64,1772543940086,10464489935672,WALKING_DOWNSTAIRS
0.25,-10.349999,-4.24,0.02,0.17,0.64,1772543940119,10464528853380,WALKING_DOWNSTAIRS
-0.77,-12.42,-5.16,0.01,0.71,0.38,1772543940151,10464559579422,WALKING_DOWNSTAIRS
-4.95,-13.78,-6.15,-1.25,0.48999998,0.58,1772543940180,10464588865984,WALKING_DOWNSTAIRS
-4.95,-13.78,-6.15,-2.62,0.87,1.04,1772543940200,10464608786557,WALKING_DOWNSTAIRS
-5.27,-11.66,-0.31,-2.62,0.87,1.04,1772543940220,10464628814161,WALKING_DOWNSTAIRS
-2.03,-8.24,1.5899999,-3.6899998,1.2099999,2.02,1772543940241,10464649838745,WALKING_DOWNSTAIRS
-2.03,-8.24,1.5899999,-2.75,1.4499999,2.05,1772543940266,10464669922234,WALKING_DOWNSTAIRS
-2.18,-8.84,-1.25,-1.12,1.0799999,0.71999997,1772543940286,10464689970932,WALKING_DOWNSTAIRS
-0.85999995,-8.16,-1.3,-1.3299999,1.13,-0.12,1772543940306,10464709841922,WALKING_DOWNSTAIRS
-0.85999995,-8.16,-1.3,-1.3299999,1.13,-0.12,1772543940326,10464729976661,WALKING_DOWNSTAIRS
0.64,-5.37,-3.22,-0.17999999,0.65999997,-0.32999998,1772543940346,10464750610515,WALKING_DOWNSTAIRS
3.6,-3.6499999,-2.6599998,0.76,-0.45999998,-0.53999996,1772543940367,10464769979526,WALKING_DOWNSTAIRS
2.9199998,-4.83,-1.17,0.76,-0.45999998,-0.53999996,1772543940400,10464808811557,WALKING_DOWNSTAIRS
-0.61,-6.62,-1.55,2.52,-3.29,-1.09,1772543940420,10464828792182,WALKING_DOWNSTAIRS
-0.61,-6.62,-1.55,3.24,-2.56,-1.14,1772543940440,10464849496245,WALKING_DOWNSTAIRS
-6.27,-12.75,-4.47,2.6699998,-0.29,-0.96,1772543940464,10464869207963,WALKING_DOWNSTAIRS
-6.98,-16.19,-6.47,1.75,0.26999998,-0.22999999,1772543940486,10464889234317,WALKING_DOWNSTAIRS
-6.98,-16.19,-6.47,1.75,0.26999998,-0.22999999,1772543940506,10464910250619,WALKING_DOWNSTAIRS
-1.52,-10.2,-6.0,1.11,-1.3199999,-0.25,1772543940528,10464931129682,WALKING_DOWNSTAIRS
-1.37,-10.83,3.4299998,0.84,-1.4,-0.47,1772543940560,10464968778380,WALKING_DOWNSTAIRS
-3.47,-10.96,0.93,0.84,-1.4,-0.47,1772543940580,10464988796818,WALKING_DOWNSTAIRS
-0.48999998,-7.06,-2.58,-0.53999996,-1.64,-0.01,1772543940605,10465009248797,WALKING_DOWNSTAIRS
-0.48999998,-7.06,-2.58,-0.53999996,-1.64,-0.01,1772543940626,10465030057286,WALKING_DOWNSTAIRS
1.75,-15.15,-5.2,-0.90999997,-3.1999998,0.01,1772543940659,10465068851401,WALKING_DOWNSTAIRS
1.75,-15.15,-5.2,0.089999996,0.14,-0.35999998,1772543940679,10465088059370,WALKING_DOWNSTAIRS
1.75,-15.15,-5.2,0.089999996,0.14,-0.35999998,1772543940700,10465108784526,WALKING_DOWNSTAIRS
-1.89,-9.51,0.17,0.089999996,0.14,-0.35999998,1772543940720,10465128809057,WALKING_DOWNSTAIRS
-1.89,-9.51,0.17,0.02,-0.94,0.13,1772543940740,10465149548640,WALKING_DOWNSTAIRS
0.77,-4.8199997,0.42,0.02,-0.94,0.13,1772543940760,10465168323172,WALKING_DOWNSTAIRS
2.8,-9.57,-2.59,-0.29,-0.42999998,0.29,1772543940780,10465188882911,WALKING_DOWNSTAIRS
2.8,-9.57,-2.59,-0.19,-1.02,-0.14999999,1772543940800,10465208773380,WALKING_DOWNSTAIRS
-0.71,-12.91,-3.05,-0.19,-1.02,-0.14999999,1772543940820,10465228801765,WALKING_DOWNSTAIRS
-2.0,-7.8999996,-1.38,0.02,-2.0,-0.14999999,1772543940841,10465249584161,WALKING_DOWNSTAIRS
-2.0,-7.8999996,-1.38,0.41,-0.59,0.07,1772543940866,10465270044526,WALKING_DOWNSTAIRS
-0.35,-7.7599998,-2.69,0.26,0.29999998,-0.19999999,1772543940899,10465308204578,WALKING_DOWNSTAIRS
-0.35,-7.7599998,-2.69,-0.02,-0.53999996,0.22,1772543940920,10465328814838,WALKING_DOWNSTAIRS
-0.84999996,-9.36,-2.76,-0.02,-0.53999996,0.22,1772543940941,10465349434213,WALKING_DOWNSTAIRS
-1.24,-11.83,-2.37,-0.81,-0.48999998,0.32,1772543940966,10465370111036,WALKING_DOWNSTAIRS
-1.24,-11.83,-2.37,-0.81,-0.48999998,0.32,1772543940986,10465389926505,WALKING_DOWNSTAIRS
-2.75,-14.34,-5.1099997,-2.12,-0.44,0.55,1772543941007,10465410209474,WALKING_DOWNSTAIRS
-3.33,-12.4,-0.72999996,-3.35,-0.16,0.90999997,1772543941027,10465430622130,WALKING_DOWNSTAIRS
-3.8,-9.61,1.09,-3.35,-0.16,0.90999997,1772543941059,10465468216401,WALKING_DOWNSTAIRS
-4.3399997,-9.87,-2.02,-2.5,0.45999998,0.94,1772543941080,10465488876505,WALKING_DOWNSTAIRS
-4.3399997,-9.87,-2.02,-1.4,1.0699999,0.98999995,1772543941105,10465509279630,WALKING_DOWNSTAIRS
-2.3,-9.51,-1.13,-1.67,0.13,0.53999996,1772543941126,10465529986505,WALKING_DOWNSTAIRS
-0.17999999,-8.24,-2.2,-0.96999997,0.21,-0.65999997,1772543941174,10465568126453,WALKING_DOWNSTAIRS
0.089999996,-5.47,-3.07,0.06,-0.08,-0.74,1772543941200,10465588479890,WALKING_DOWNSTAIRS
